Tribe,Genus_Species,Disease,Agar,Colony_Color,Colony_Format,Lactose_Fermenter,Hemolytic,Gram_Negative
Enterobacteriaceae,Escherichia coli,"UTI, Sepsis",MacConkey,Pink,"Flat, Dry",1,0,1
Enterobacteriaceae,Escherichia coli,"UTI, Sepsis",Blood Agar,Gray,"Large, Mucoid",1,1,1
Enterobacteriaceae,Klebsiella pneumoniae,Pneumonia,MacConkey,Pink,"Mucoid, Viscous",1,0,1
Enterobacteriaceae,Salmonella enterica,Typhoid Fever,MacConkey,Colorless,Smooth,0,0,1
Enterobacteriaceae,Salmonella enterica,Typhoid Fever,HE Agar,Green-Blue with Black Center,"Smooth, Raised",0,0,1
Staphylococcaceae,Staphylococcus aureus,"Skin infections, TSS",Blood Agar,Golden Yellow,"Beta-hemolytic, Round",0,1,0
Staphylococcaceae,Staphylococcus aureus,"Skin infections, TSS",MSA Agar,Yellow,"Round, Smooth",1,0,0
Staphylococcaceae,Staphylococcus epidermidis,Catheter infections,MSA Agar,Red-Pink,"Small, Round",0,0,0
Streptococcaceae,Streptococcus pneumoniae,"Pneumonia, Meningitis",Blood Agar,Greenish-Gray,"Alpha-hemolytic, Mucoid",0,1,0
Streptococcaceae,Streptococcus pyogenes,"Strep Throat, Scarlet Fever",Blood Agar,White-Gray,"Beta-hemolytic, Pinpoint",0,1,0
Pseudomonadaceae,Pseudomonas aeruginosa,Burn wound infections,MacConkey,Colorless,"Irregular, Spreading",0,0,1
Pseudomonadaceae,Pseudomonas aeruginosa,Burn wound infections,Nutrient Agar,Blue-Green,"Rough, Metallic Sheen",0,0,1
